Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 18:30:39,40.68717855,-102.294866,1130.300049,1.25,271.3,10
07/16 18:30:40,40.68717869,-102.2948805,1130.300049,1.25,271.1,10
07/16 18:30:41,40.68717907,-102.2948958,1130.199951,1.5,271.2,10
07/16 18:30:42,40.68717992,-102.294912,1130.400024,1.5,271.3,9
07/16 18:30:43,40.68718068,-102.2949289,1130.5,1.5,271.3,10
07/16 18:30:44,40.68718134,-102.2949462,1130.599976,1.5,271.6,9
07/16 18:30:45,40.68718223,-102.2949636,1130.800049,1.5,272.4,9
07/16 18:30:46,40.68718359,-102.2949814,1130.699951,1.5,273.7,10
07/16 18:30:47,40.68718508,-102.2949995,1130.699951,1.5,274.4,10
07/16 18:30:48,40.6871866,-102.2950178,1130.599976,1.5,274.6,10
07/16 18:30:49,40.68718789,-102.295036,1130.400024,1.5,274.3,10
07/16 18:30:50,40.6871884,-102.2950543,1130.300049,1.5,272.9,9
07/16 18:30:51,40.68718886,-102.2950727,1130.199951,1.5,271.4,9
07/16 18:30:52,40.68718901,-102.2950907,1130.300049,1.5,270.1,9
07/16 18:30:53,40.68718901,-102.2951092,1130.199951,1.5,269.9,9
07/16 18:30:54,40.68718873,-102.2951282,1129.900024,1.5,269.6,9
07/16 18:30:55,40.68718872,-102.2951473,1130.199951,1.5,270.4,9
07/16 18:30:56,40.68718874,-102.2951665,1130.300049,1.5,270,9
07/16 18:30:57,40.68718957,-102.2951861,1130.800049,1.5,270,9
07/16 18:30:58,40.68719079,-102.295206,1131.099976,1.5,269.4,10
07/16 18:30:59,40.68719212,-102.2952265,1131.599976,1.5,269.1,9
07/16 18:31:00,40.68719226,-102.2952466,1131.400024,1.5,268.9,9
07/16 18:31:01,40.68719267,-102.2952669,1131.699951,1.5,268.5,9
07/16 18:31:02,40.68719321,-102.2952869,1132,1.75,268.8,9
07/16 18:31:03,40.68719373,-102.2953071,1132.099976,1.75,268.9,9
07/16 18:31:04,40.68719387,-102.295327,1132,1.75,268.8,9
07/16 18:31:05,40.68719358,-102.2953468,1131.900024,1.75,268.2,9
07/16 18:31:06,40.68719246,-102.2953666,1131.599976,1.75,268.2,10
07/16 18:31:07,40.68719103,-102.2953863,1131.5,1.75,268.2,10
07/16 18:31:08,40.68719013,-102.2954065,1131.800049,1.75,268.3,9
07/16 18:31:09,40.68718891,-102.2954261,1131.699951,1.75,268.9,9
07/16 18:31:10,40.68718819,-102.295446,1131.699951,1.75,270.4,9
07/16 18:31:11,40.68718737,-102.2954657,1131.599976,1.75,270.8,9
07/16 18:31:12,40.68718625,-102.2954853,1131.900024,1.75,270.2,9
07/16 18:31:13,40.68718473,-102.2955049,1131.400024,1.75,269.2,9
07/16 18:31:14,40.6871835,-102.2955253,1131.400024,1.75,269.5,10
07/16 18:31:15,40.68718243,-102.2955459,1131.5,1.75,269.8,10
07/16 18:31:16,40.68718158,-102.2955672,1131.800049,1.75,269.6,9
07/16 18:31:17,40.68718056,-102.2955881,1131.800049,1.75,268.7,9
07/16 18:31:18,40.68717966,-102.2956095,1131.800049,1.75,267.7,9
07/16 18:31:19,40.68717899,-102.2956314,1132,1.75,267.5,9
07/16 18:31:20,40.68717934,-102.2956536,1132.300049,1.75,268.8,9
07/16 18:31:21,40.6871798,-102.2956763,1132.5,1.75,270.5,9
07/16 18:31:22,40.68718019,-102.2956993,1132.199951,1.75,271.1,9
07/16 18:31:23,40.68718091,-102.2957218,1132.400024,1.75,271.7,9
07/16 18:31:24,40.68718178,-102.2957441,1132.400024,1.75,272.2,9
07/16 18:31:25,40.68718287,-102.2957667,1132.400024,1.75,273,10
07/16 18:31:26,40.68718393,-102.2957887,1132.400024,1.75,273.1,9
07/16 18:31:27,40.68718489,-102.2958104,1132.400024,1.75,272.8,9
07/16 18:31:28,40.68718536,-102.2958319,1132.300049,1.75,271.9,9
07/16 18:31:29,40.68718598,-102.2958531,1132.400024,1.75,271,9
07/16 18:31:30,40.68718622,-102.2958747,1132.400024,1.75,270.3,9
07/16 18:31:31,40.68718675,-102.2958962,1132.400024,1.75,270.3,9
07/16 18:31:32,40.68718758,-102.2959176,1132.300049,1.75,271.1,9
07/16 18:31:33,40.68718831,-102.2959386,1132,1.75,271.4,9
07/16 18:31:34,40.68718877,-102.2959603,1131.900024,1.75,271.6,9
07/16 18:31:35,40.68718936,-102.2959819,1132,1.75,270.7,9
07/16 18:31:36,40.68718921,-102.2960041,1132,1.75,270.4,9
07/16 18:31:37,40.68718912,-102.2960266,1132.099976,1.75,270.2,9
07/16 18:31:38,40.68718941,-102.2960489,1132.300049,1.75,270.8,9
07/16 18:31:39,40.68718944,-102.2960713,1132.099976,1.75,270.6,9
07/16 18:31:40,40.68718909,-102.2960939,1132.300049,1.75,269.8,9
07/16 18:31:41,40.68718865,-102.2961165,1132.400024,1.75,268.8,9
07/16 18:31:42,40.68718821,-102.2961388,1132.5,1.75,268.9,9
07/16 18:31:43,40.68718779,-102.2961605,1132.300049,1.75,269.9,9
07/16 18:31:44,40.68718809,-102.2961823,1132.400024,1.75,271.7,10
07/16 18:31:45,40.68718723,-102.2962041,1132.5,1.75,269.4,10
07/16 18:31:46,40.68718614,-102.2962254,1132.400024,1.75,267.5,10
07/16 18:31:47,40.68718571,-102.2962465,1132.099976,1.75,265.2,9
07/16 18:31:48,40.68718645,-102.2962674,1131.599976,1.75,268,10
07/16 18:31:49,40.68718819,-102.2962886,1131.599976,1.75,271.4,10
07/16 18:31:50,40.68719031,-102.2963103,1131.5,1.75,272.8,10
07/16 18:31:51,40.68719287,-102.2963316,1131.5,1.75,274.7,10
07/16 18:31:52,40.68719529,-102.2963535,1131.5,1.75,275.8,10
07/16 18:31:53,40.6871979,-102.2963752,1131.800049,1.75,276.3,9
07/16 18:31:54,40.68720003,-102.2963968,1131.5,1.75,274.9,9
07/16 18:31:55,40.68720157,-102.2964187,1131.599976,1.75,273.4,9
07/16 18:31:56,40.68720366,-102.2964408,1131.900024,1.75,274.6,10
07/16 18:31:57,40.68720488,-102.296463,1131.699951,1.75,275.6,9
07/16 18:31:58,40.68720391,-102.2964848,1130.900024,1.75,273.3,9
07/16 18:31:59,40.68720234,-102.2965062,1131.099976,1.75,270.6,9
07/16 18:32:00,40.68720058,-102.2965276,1131.300049,1.75,268.4,9
07/16 18:32:01,40.68720102,-102.2965494,1131.900024,1.75,269.1,9
07/16 18:32:02,40.68720238,-102.2965712,1132.400024,1.75,268.8,9
07/16 18:32:03,40.68720392,-102.2965927,1132.699951,1.75,268.6,9
07/16 18:32:04,40.6872046,-102.2966145,1132.699951,1.75,268.5,9
07/16 18:32:05,40.68720438,-102.2966359,1132.199951,1.75,266.2,9
07/16 18:32:06,40.68720379,-102.2966572,1132.199951,1.75,265.5,9
07/16 18:32:07,40.68720406,-102.2966788,1132.599976,1.75,265,9
07/16 18:32:08,40.68720468,-102.2967005,1132.699951,1.75,266.8,9
07/16 18:32:09,40.68720523,-102.2967222,1132.800049,1.75,268.1,9
07/16 18:32:10,40.68720576,-102.2967443,1132.900024,1.75,268.8,9
07/16 18:32:11,40.68720701,-102.2967663,1133.099976,1.75,269.8,9
07/16 18:32:12,40.68720791,-102.2967884,1133.099976,1.75,270.2,9
07/16 18:32:13,40.68720872,-102.2968104,1133.300049,1.75,270.2,9
07/16 18:32:14,40.6872087,-102.2968324,1133.699951,1.75,269.9,9
07/16 18:32:15,40.68720766,-102.2968542,1133.400024,1.75,269,9
07/16 18:32:16,40.68720726,-102.2968763,1133.5,1.75,268.2,9
07/16 18:32:17,40.68720708,-102.2968986,1133.5,1.75,267.7,9
07/16 18:32:18,40.68720631,-102.2969209,1133.5,1.75,266.9,9
07/16 18:32:19,40.6872058,-102.2969429,1133.300049,1.75,268.2,9
07/16 18:32:20,40.68720516,-102.2969648,1133.099976,1.75,268.4,9
07/16 18:32:21,40.68720542,-102.2969868,1133,1.75,269.2,9
07/16 18:32:22,40.68720463,-102.297008,1132.099976,1.75,267.9,9
07/16 18:32:23,40.68720395,-102.2970293,1132.099976,1.75,267.9,9
07/16 18:32:24,40.68720338,-102.2970508,1132.300049,1.75,268.1,9
07/16 18:32:25,40.68720298,-102.2970724,1132.400024,1.75,268.6,10
07/16 18:32:26,40.68720327,-102.2970937,1132.400024,1.75,270.3,9
07/16 18:32:27,40.68720302,-102.2971147,1132.199951,1.75,269.9,9
07/16 18:32:28,40.68720274,-102.297136,1132,1.75,269.9,9
07/16 18:32:29,40.68720252,-102.2971572,1131.900024,1.75,269.6,9
07/16 18:32:30,40.68720237,-102.2971784,1131.800049,1.75,270.9,9
07/16 18:32:31,40.68720274,-102.2972001,1132,1.75,271.8,9
07/16 18:32:32,40.68720306,-102.2972215,1131.800049,1.75,271,9
07/16 18:32:33,40.68720372,-102.2972427,1131.800049,1.75,271.5,9
07/16 18:32:34,40.68720443,-102.2972633,1131.699951,1.75,271.6,9
07/16 18:32:35,40.68720512,-102.2972842,1131.800049,1.75,271.7,9
07/16 18:32:36,40.68720571,-102.2973051,1131.800049,1.75,271.4,10
07/16 18:32:37,40.68720631,-102.2973263,1132,1.75,271.5,10
07/16 18:32:38,40.68720707,-102.2973475,1131.900024,1.75,272.2,10
07/16 18:32:39,40.68720797,-102.2973688,1131.900024,1.75,272.6,10
07/16 18:32:40,40.68720896,-102.2973901,1132,1.75,272.5,10
07/16 18:32:41,40.68720927,-102.2974114,1131.699951,1.75,271.4,9
07/16 18:32:42,40.68720935,-102.2974328,1131.800049,1.75,270.6,10
07/16 18:32:43,40.68720933,-102.2974543,1131.699951,1.75,269.8,9
07/16 18:32:44,40.68720941,-102.2974758,1131.5,1.75,270.4,9
07/16 18:32:45,40.68720949,-102.2974975,1131.800049,1.75,270.9,9
07/16 18:32:46,40.68720973,-102.2975194,1131.800049,1.75,271.8,10
07/16 18:32:47,40.68720979,-102.2975416,1131.699951,1.75,272.2,9
07/16 18:32:48,40.68721037,-102.2975641,1131.699951,1.75,272.2,9
07/16 18:32:49,40.68721153,-102.2975869,1132.199951,1.75,272.5,10
07/16 18:32:50,40.68721264,-102.2976096,1132.300049,1.75,272.5,9
07/16 18:32:51,40.68721394,-102.2976321,1132.300049,1.75,273,10
07/16 18:32:52,40.6872152,-102.2976545,1132.400024,1.75,273.4,10
07/16 18:32:53,40.68721676,-102.2976767,1132.699951,1.75,273.7,10
07/16 18:32:54,40.68721829,-102.297699,1132.800049,1.75,273.7,10
07/16 18:32:55,40.6872196,-102.2977211,1132.800049,1.75,273.2,9
07/16 18:32:56,40.68722023,-102.2977429,1132.800049,1.75,272,9
07/16 18:32:57,40.68722083,-102.2977645,1132.699951,1.75,271.1,9
07/16 18:32:58,40.68722147,-102.2977865,1132.900024,1.75,271.1,9
07/16 18:32:59,40.68722259,-102.2978087,1132.800049,1.75,271.9,9
07/16 18:33:00,40.68722425,-102.2978311,1132.599976,1.75,273.1,10
07/16 18:33:01,40.6872258,-102.297852,1132.800049,1.75,273.1,10
07/16 18:33:02,40.68722753,-102.2978725,1132.800049,1.75,274,10
07/16 18:33:03,40.68723181,-102.2978903,1132.599976,1.75,280.6,10
07/16 18:33:04,40.68724368,-102.2979041,1133.300049,1.75,300.5,9
07/16 18:33:05,40.68726101,-102.2979115,1133.800049,1.75,322.5,4
07/16 18:33:06,40.68727967,-102.2979156,1134,1.75,335.4,4
07/16 18:33:07,40.68729821,-102.2979157,1133.300049,1.75,344.9,3
07/16 18:33:08,40.68731561,-102.297913,1132.5,1.75,352.3,4
07/16 18:33:09,40.68733223,-102.2979097,1132.599976,1.75,357.4,4
07/16 18:33:10,40.68734878,-102.297907,1132.699951,1.75,358.1,4
07/16 18:33:11,40.68736439,-102.2979042,1132.800049,1.75,358.5,4
07/16 18:33:12,40.68738052,-102.2979018,1132.800049,1.75,358.9,4
07/16 18:33:13,40.68739709,-102.2978997,1132.900024,1.75,359.4,4
07/16 18:33:14,40.68741404,-102.2978984,1133.5,1.75,359.5,4
07/16 18:33:15,40.68743103,-102.2978966,1133.599976,1.75,359.8,3
07/16 18:33:16,40.68744749,-102.2978945,1133,1.75,0.8,4
07/16 18:33:17,40.68746351,-102.2978929,1133.699951,1.75,0.3,3
07/16 18:33:18,40.68747892,-102.2978947,1134.199951,1.75,355.6,4
07/16 18:33:19,40.68749454,-102.2978979,1134.199951,1.75,352.5,4
07/16 18:33:20,40.68751057,-102.2978982,1134.400024,1.75,354.4,3
07/16 18:33:21,40.68752663,-102.2978955,1134.300049,1.75,0.3,3
07/16 18:33:22,40.68754185,-102.2978922,1133.699951,1.75,4,3
07/16 18:33:23,40.68755693,-102.2978895,1133.699951,1.75,4.8,3
07/16 18:33:24,40.6875723,-102.2978871,1133.599976,1.75,5.5,3
07/16 18:33:25,40.68758744,-102.2978846,1133.800049,1.75,6.1,3
07/16 18:33:26,40.68760291,-102.2978818,1133.599976,1.75,6.2,3
07/16 18:33:27,40.68761912,-102.2978784,1133.599976,1.75,6.1,3
07/16 18:33:28,40.68763506,-102.297876,1133.800049,1.75,5.9,3
07/16 18:33:29,40.68765057,-102.2978727,1133.900024,1.75,6.2,3
07/16 18:33:30,40.68766624,-102.2978692,1134,1.75,6.5,3
07/16 18:33:31,40.68768219,-102.2978658,1134,1.75,6.6,3
07/16 18:33:32,40.68769839,-102.2978628,1133.900024,1.75,6.2,3
07/16 18:33:33,40.68771428,-102.2978606,1133.900024,1.75,5.3,4
07/16 18:33:34,40.68773037,-102.2978588,1133.800049,1.75,4.7,4
07/16 18:33:35,40.68774599,-102.2978569,1134,1.75,5.9,3
07/16 18:33:36,40.68776185,-102.2978536,1134,1.75,10.7,3
07/16 18:33:37,40.68777648,-102.2978459,1134.199951,1.75,20.1,4
07/16 18:33:38,40.68778946,-102.297834,1134.400024,1.75,31.2,4
07/16 18:33:39,40.68779851,-102.2978176,1133.800049,1.75,45.8,3
07/16 18:33:40,40.68780391,-102.2977984,1133.800049,1.75,60.1,4
07/16 18:33:41,40.687805,-102.297777,1134.099976,1.75,75,3
07/16 18:33:42,40.68780386,-102.2977558,1134.199951,1.75,81.6,4
07/16 18:33:43,40.68780244,-102.297734,1134.199951,1.75,85.7,4
07/16 18:33:44,40.68780071,-102.2977124,1134.099976,1.75,87.8,4
07/16 18:33:45,40.68779825,-102.2976911,1134.099976,1.75,90,4
07/16 18:33:46,40.68779552,-102.2976701,1134,1.75,91.6,4
07/16 18:33:47,40.68779278,-102.2976491,1133.900024,1.75,92.3,4
07/16 18:33:48,40.6877909,-102.297628,1133.800049,1.75,91.6,4
07/16 18:33:49,40.6877896,-102.297607,1133.800049,1.75,90.2,4
07/16 18:33:50,40.68778907,-102.2975862,1133.699951,1.75,89,4
07/16 18:33:51,40.68778899,-102.2975653,1133.699951,1.75,88.4,4
07/16 18:33:52,40.68778963,-102.2975444,1133.599976,1.75,88,4
07/16 18:33:53,40.68779053,-102.2975231,1133.599976,1.75,88,4
07/16 18:33:54,40.68779116,-102.2975015,1133.599976,1.75,88.2,4
07/16 18:33:55,40.68779148,-102.2974804,1133.5,1.75,88.5,4
07/16 18:33:56,40.68779225,-102.2974586,1133.5,1.75,88.4,4
07/16 18:33:57,40.68779286,-102.2974369,1133.5,1.75,88.3,4
07/16 18:33:58,40.68779335,-102.2974155,1133.599976,1.75,88.5,4
07/16 18:33:59,40.68779361,-102.2973943,1133.5,1.75,88.7,4
07/16 18:34:00,40.68779382,-102.2973729,1133.5,1.75,89.1,4
07/16 18:34:01,40.68779398,-102.2973516,1133.5,1.75,89,4
07/16 18:34:02,40.68779403,-102.2973304,1133.400024,1.75,89.3,4
07/16 18:34:03,40.68779388,-102.2973091,1133.300049,1.75,89.7,4
07/16 18:34:04,40.68779315,-102.2972872,1133.400024,1.75,91,4
07/16 18:34:05,40.68779239,-102.2972654,1133.300049,1.75,91.5,4
07/16 18:34:06,40.6877918,-102.2972433,1133.300049,1.75,91.5,4
07/16 18:34:07,40.68779178,-102.2972224,1133.300049,1.75,90.2,4
07/16 18:34:08,40.68779179,-102.2972009,1133.5,1.75,89.8,4
07/16 18:34:09,40.68779193,-102.2971795,1133.5,1.75,89.1,4
07/16 18:34:10,40.68779222,-102.2971584,1133.5,1.75,88.8,4
07/16 18:34:11,40.68779251,-102.2971377,1133.5,1.75,88.6,4
07/16 18:34:12,40.68779278,-102.2971168,1133.599976,1.75,88.6,4
07/16 18:34:13,40.68779301,-102.2970953,1133.699951,1.75,88.8,4
07/16 18:34:14,40.68779297,-102.2970731,1133.800049,1.75,88.8,4
07/16 18:34:15,40.68779281,-102.2970515,1133.599976,1.75,89.6,4
07/16 18:34:16,40.68779265,-102.2970301,1133.599976,1.75,90.5,4
07/16 18:34:17,40.68779232,-102.297009,1133.5,1.75,90.9,4
07/16 18:34:18,40.6877921,-102.2969883,1133.400024,1.75,90.5,4
07/16 18:34:19,40.68779213,-102.296967,1133.5,1.75,89.9,4
07/16 18:34:20,40.68779237,-102.2969459,1133.5,1.75,89.8,4
07/16 18:34:21,40.68779269,-102.2969247,1133.599976,1.75,89.8,4
07/16 18:34:22,40.68779278,-102.2969029,1133.699951,1.75,90,4
07/16 18:34:23,40.68779286,-102.2968813,1133.699951,1.75,90.1,4
07/16 18:34:24,40.68779289,-102.2968594,1133.699951,1.75,90.4,4
07/16 18:34:25,40.68779295,-102.2968377,1133.800049,1.75,90.2,4
07/16 18:34:26,40.68779307,-102.2968162,1133.599976,1.75,90.1,4
07/16 18:34:27,40.68779306,-102.2967945,1133.699951,1.75,89.8,4
07/16 18:34:28,40.6877927,-102.296773,1133.699951,1.75,89.9,4
07/16 18:34:29,40.68779222,-102.2967515,1133.699951,1.75,90.2,4
07/16 18:34:30,40.68779164,-102.2967301,1133.5,1.75,90.4,4
07/16 18:34:31,40.68779108,-102.2967102,1133.699951,1.75,90.4,4
07/16 18:34:32,40.68779074,-102.2966894,1133.400024,1.75,90,4
07/16 18:34:33,40.6877903,-102.2966689,1133.400024,1.75,89.9,4
07/16 18:34:34,40.68779018,-102.2966484,1133.900024,1.75,89.9,4
07/16 18:34:35,40.68779014,-102.2966267,1134.099976,1.75,90.1,4
07/16 18:34:36,40.68779021,-102.2966046,1134,1.75,90.2,4
07/16 18:34:37,40.68779038,-102.2965828,1134.199951,1.75,90.3,4
07/16 18:34:38,40.6877906,-102.2965621,1134.199951,1.75,90.4,4
07/16 18:34:39,40.6877908,-102.2965413,1134.5,1.75,90.4,4
07/16 18:34:40,40.68779104,-102.2965205,1134.599976,1.75,90.4,4
07/16 18:34:41,40.68779138,-102.2965013,1134.900024,1.75,90,10
07/16 18:34:42,40.68779154,-102.2964806,1134.800049,1.75,90,10
07/16 18:34:43,40.6877918,-102.2964598,1135.900024,1.75,90.7,10
07/16 18:34:44,40.68779162,-102.2964384,1136.699951,1.75,91.5,10
07/16 18:34:45,40.68779096,-102.296417,1137,1.75,91.8,10
07/16 18:34:46,40.68779059,-102.2963958,1137.199951,1.75,91.2,10
07/16 18:34:47,40.68779032,-102.2963729,1138.300049,1.75,91,10
07/16 18:34:48,40.68779033,-102.2963516,1138.199951,1.75,90.8,10
07/16 18:34:49,40.68779019,-102.2963301,1138.5,1.75,90.8,10
07/16 18:34:50,40.68778959,-102.2963068,1138.300049,1.75,90.7,9
07/16 18:34:51,40.68778907,-102.2962834,1138.5,1.75,90.5,10
07/16 18:34:52,40.68778819,-102.2962599,1138.300049,1.75,90.5,10
07/16 18:34:53,40.68778737,-102.2962371,1138.400024,1.75,90.5,10
07/16 18:34:54,40.68778694,-102.2962155,1138.400024,1.75,90.4,10
07/16 18:34:55,40.68778769,-102.2961938,1138.599976,1.75,88.3,10
07/16 18:34:56,40.68778849,-102.2961718,1138.099976,1.75,87.3,10
07/16 18:34:57,40.6877895,-102.2961501,1138,1.75,86.6,10
07/16 18:34:58,40.68778969,-102.2961282,1138,1.75,88.4,10
07/16 18:34:59,40.68778972,-102.2961055,1137.199951,1.75,89.2,10
07/16 18:35:00,40.68779035,-102.2960848,1137.300049,1.75,89.4,10
07/16 18:35:01,40.68779063,-102.296063,1137.5,1.75,89.5,10
07/16 18:35:02,40.68779087,-102.2960407,1137.300049,1.75,89.9,10
07/16 18:35:03,40.68779079,-102.2960188,1137.300049,1.75,90,10
07/16 18:35:04,40.68779174,-102.2959991,1137.400024,1.75,89.2,10
07/16 18:35:05,40.68779255,-102.2959783,1137,1.75,88.6,10
07/16 18:35:06,40.68779285,-102.2959565,1137.400024,1.75,88.4,10
07/16 18:35:07,40.68779253,-102.2959334,1137.5,1.75,89.1,11
07/16 18:35:08,40.68779265,-102.295912,1137.400024,1.75,89.6,11
07/16 18:35:09,40.68779375,-102.2958909,1137.699951,1.75,89.4,11
07/16 18:35:10,40.68779463,-102.2958707,1137.699951,1.75,89.2,11
07/16 18:35:11,40.68779517,-102.2958506,1137.800049,1.75,89.5,11
07/16 18:35:12,40.68779451,-102.2958284,1138,1.75,90.3,12
07/16 18:35:13,40.68779387,-102.2958052,1137.699951,1.75,90.4,12
07/16 18:35:14,40.68779536,-102.2957856,1138.400024,1.75,89.5,11
07/16 18:35:15,40.68779667,-102.2957654,1138.099976,1.75,88.8,11
07/16 18:35:16,40.68779766,-102.2957431,1138,1.75,88.5,11
07/16 18:35:17,40.68779882,-102.2957224,1137.800049,1.75,88.5,11
07/16 18:35:18,40.68779872,-102.2957006,1138.099976,1.75,89.3,11
07/16 18:35:19,40.68779782,-102.295678,1137.5,1.75,90.2,11
07/16 18:35:20,40.68779661,-102.2956549,1137.800049,1.75,90.8,11
07/16 18:35:21,40.68779536,-102.2956311,1138,1.75,91,10
07/16 18:35:22,40.68779431,-102.2956069,1138.099976,1.75,91.2,10
07/16 18:35:23,40.68779334,-102.2955838,1138,1.75,91.4,10
07/16 18:35:24,40.68779287,-102.2955612,1137.800049,1.75,91.4,10
07/16 18:35:25,40.68779197,-102.2955389,1137.599976,1.75,91.4,10
07/16 18:35:26,40.68779132,-102.2955178,1138,1.75,91.4,10
07/16 18:35:27,40.68779069,-102.2954961,1137.800049,1.75,91.4,10
07/16 18:35:28,40.68779082,-102.295475,1137.800049,1.75,91.1,10
07/16 18:35:29,40.68779113,-102.295454,1137.800049,1.75,90.9,10
07/16 18:35:30,40.68779178,-102.2954328,1137.300049,1.75,90.7,10
07/16 18:35:31,40.68779175,-102.2954116,1137.800049,1.75,90.7,11
07/16 18:35:32,40.68779168,-102.2953897,1137.900024,1.75,90.6,11
07/16 18:35:33,40.68779198,-102.2953676,1137.400024,1.75,90.5,12
07/16 18:35:34,40.6877934,-102.2953465,1137.400024,1.75,89.4,12
07/16 18:35:35,40.68779555,-102.2953256,1137.300049,1.75,89.5,11
07/16 18:35:36,40.68779745,-102.2953045,1137.400024,1.75,89.7,11
07/16 18:35:37,40.68779917,-102.2952837,1137.199951,1.75,90.4,11
07/16 18:35:38,40.6878014,-102.2952642,1137.300049,1.75,90,11
07/16 18:35:39,40.68780199,-102.2952418,1137.599976,1.75,90.2,10
07/16 18:35:40,40.68780175,-102.2952194,1137.599976,1.75,90.3,10
07/16 18:35:41,40.6878013,-102.2951969,1137.699951,1.75,90.5,10
07/16 18:35:42,40.68780066,-102.2951747,1137.900024,1.75,90,11
07/16 18:35:43,40.68780015,-102.295152,1137.900024,1.75,90.6,11
07/16 18:35:44,40.68779956,-102.295129,1137.900024,1.75,91,11
07/16 18:35:45,40.68779875,-102.2951069,1138.599976,1.75,91.3,11
07/16 18:35:46,40.68779758,-102.2950845,1139,1.75,91,11
07/16 18:35:47,40.687797,-102.2950628,1139.400024,2,90.6,12
07/16 18:35:48,40.68779629,-102.2950401,1139.400024,2,90.6,12
07/16 18:35:49,40.6877959,-102.2950177,1139.900024,2,90.5,12
07/16 18:35:50,40.68779756,-102.2949973,1140.099976,2,90,12
07/16 18:35:51,40.68779913,-102.294976,1140.300049,2,89.5,12
07/16 18:35:52,40.68780075,-102.2949548,1140.199951,2,89.2,11
07/16 18:35:53,40.68780225,-102.2949334,1140.400024,2,89.6,11
07/16 18:35:54,40.68780376,-102.2949128,1140.400024,2,89.8,11
07/16 18:35:55,40.68780579,-102.2948935,1140.300049,2,89.9,11
07/16 18:35:56,40.68780782,-102.2948742,1140,2,89.7,11
07/16 18:35:57,40.68781107,-102.2948542,1139.699951,2,85.8,11
07/16 18:35:58,40.68781378,-102.2948343,1139.400024,1.75,84.6,11
07/16 18:35:59,40.68781571,-102.2948129,1138.800049,1.75,83.8,11
07/16 18:36:00,40.68781594,-102.2947906,1138.800049,1.75,87.3,12
07/16 18:36:01,40.68781598,-102.2947683,1138.599976,1.75,88.1,12
07/16 18:36:02,40.68781599,-102.2947462,1138.400024,1.75,88.9,11
07/16 18:36:03,40.68781579,-102.2947235,1138.400024,1.75,89.3,11
07/16 18:36:04,40.68781538,-102.2946994,1138.5,1.75,89.8,11
07/16 18:36:05,40.68781481,-102.294675,1138.5,1.75,90.1,11
07/16 18:36:06,40.68781375,-102.2946506,1138.199951,1.75,90,11
07/16 18:36:07,40.68781253,-102.2946274,1137.599976,1.75,90.2,11
07/16 18:36:08,40.68781168,-102.2946054,1137.300049,1.75,89.9,11
07/16 18:36:09,40.68781089,-102.2945839,1137.099976,1.75,90,11
07/16 18:36:10,40.68781026,-102.2945618,1137.400024,1.75,89.9,11
07/16 18:36:11,40.68780965,-102.29454,1137.400024,1.75,90.2,11
07/16 18:36:12,40.68780853,-102.2945179,1137.300049,1.75,90.5,11
07/16 18:36:13,40.6878068,-102.2944946,1137.300049,2,90.5,11
07/16 18:36:14,40.68780439,-102.2944694,1137.400024,2,90.2,11
07/16 18:36:15,40.68780212,-102.2944432,1137.199951,2,90.1,11
07/16 18:36:16,40.68780206,-102.2944142,1137,2,86,12
07/16 18:36:17,40.68780212,-102.2943872,1136.300049,2,86,12
07/16 18:36:18,40.6878033,-102.2943634,1136.300049,2,85.5,11
07/16 18:36:19,40.68780285,-102.2943396,1136.5,2,89.3,11
07/16 18:36:20,40.68780297,-102.2943183,1136.400024,2,89,11
07/16 18:36:21,40.68780349,-102.2942982,1136.300049,2,89.9,11
07/16 18:36:22,40.68780378,-102.2942768,1136.199951,2,90,11
07/16 18:36:23,40.68780233,-102.2942525,1136.300049,2,90.6,11
07/16 18:36:24,40.68780248,-102.2942299,1136.400024,2,90.3,11
07/16 18:36:25,40.68780273,-102.2942061,1136.400024,2,90.8,11
07/16 18:36:26,40.68780315,-102.2941831,1136.900024,2,91,11
07/16 18:36:27,40.68780375,-102.2941623,1136.900024,2,91.3,11
07/16 18:36:28,40.68780395,-102.2941408,1136.599976,2,91.1,10
07/16 18:36:29,40.68780423,-102.2941195,1136.599976,2,90.8,9
07/16 18:36:30,40.68780394,-102.2940974,1136.300049,2,90.7,10
07/16 18:36:31,40.68780318,-102.2940749,1136.099976,2,90.8,9
07/16 18:36:32,40.68780335,-102.2940537,1136.5,2,90.7,9
07/16 18:36:33,40.68780365,-102.2940332,1136.599976,2,90.3,10
07/16 18:36:34,40.68780411,-102.2940126,1136.599976,2,89.9,10
07/16 18:36:35,40.68780273,-102.2939909,1137,2,93.6,10
07/16 18:36:36,40.68780102,-102.2939684,1136.800049,2,94.2,9
07/16 18:36:37,40.68779978,-102.2939462,1136.900024,2,94.3,9
07/16 18:36:38,40.68779936,-102.2939244,1136.5,2,90.7,10
07/16 18:36:39,40.6877989,-102.2939029,1136.5,2,90.4,10
07/16 18:36:40,40.68779909,-102.2938811,1136.5,2,89.9,11
07/16 18:36:41,40.68779894,-102.2938571,1136.599976,2,90,11
07/16 18:36:42,40.68779837,-102.2938327,1136.400024,2,89.9,10
07/16 18:36:43,40.68779662,-102.2938075,1136.5,2,90.5,11
07/16 18:36:44,40.68779544,-102.2937829,1136.400024,2,90.3,11
07/16 18:36:45,40.68779464,-102.2937595,1136.300049,2,89.7,10
