Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 19:46:52,40.74000827,-102.1120772,1083.900024,1.75,268,10
7/23 19:46:53,40.74000768,-102.1120982,1083.900024,1.75,268.5,10
7/23 19:46:54,40.74000711,-102.1121194,1083.800049,1.75,268.7,10
7/23 19:46:55,40.74000672,-102.1121401,1083.5,1.75,268.6,10
7/23 19:46:56,40.74000635,-102.1121608,1083.300049,1.75,268.5,10
7/23 19:46:57,40.74000613,-102.1121814,1083,1.75,268.5,10
7/23 19:46:58,40.7400059,-102.1122022,1082.800049,1.75,268.6,10
7/23 19:46:59,40.74000568,-102.1122233,1082.800049,1.75,268.5,10
7/23 19:47:00,40.74000578,-102.1122447,1082.699951,1.75,268.6,10
7/23 19:47:01,40.74000541,-102.1122663,1082.599976,1.75,268.5,10
7/23 19:47:02,40.74000481,-102.1122881,1082.599976,1.75,268.5,10
7/23 19:47:03,40.74000458,-102.1123101,1082.599976,1.75,268.5,10
7/23 19:47:04,40.74000492,-102.1123315,1082.400024,1.75,269.4,10
7/23 19:47:05,40.74000576,-102.1123526,1082.099976,1.75,269.9,10
7/23 19:47:06,40.74000583,-102.1123735,1081.900024,1.75,269.8,10
7/23 19:47:07,40.74000564,-102.1123944,1081.900024,1.75,269,10
7/23 19:47:08,40.74000554,-102.1124154,1081.900024,1.75,268.7,10
7/23 19:47:09,40.74000572,-102.1124362,1081.699951,1.75,268.7,10
7/23 19:47:10,40.74000585,-102.112457,1081.699951,1.75,268.6,10
7/23 19:47:11,40.74000591,-102.112478,1081.699951,1.75,268.6,10
7/23 19:47:12,40.74000553,-102.1124994,1081.199951,1.75,268.8,10
7/23 19:47:13,40.74000499,-102.1125207,1081.699951,1.75,268.2,10
7/23 19:47:14,40.74000302,-102.1125403,1081,1.75,262.6,9
7/23 19:47:15,40.73999567,-102.1125597,1080.5,1.75,248.6,9
7/23 19:47:16,40.739984,-102.1125766,1080.199951,1.75,235,4
7/23 19:47:17,40.73996991,-102.1125906,1080.199951,1.75,224.3,4
7/23 19:47:18,40.73995542,-102.1126022,1082.199951,1.75,215.3,3
7/23 19:47:19,40.73993873,-102.1126089,1083.099976,1.75,204.8,4
7/23 19:47:20,40.73992139,-102.1126143,1083.699951,1.75,196.5,4
7/23 19:47:21,40.73990351,-102.1126168,1083.5,1.75,191.3,4
7/23 19:47:22,40.73988547,-102.1126176,1083.300049,1.75,184.2,4
7/23 19:47:23,40.73986754,-102.1126155,1083.400024,1.75,177.3,4
7/23 19:47:24,40.73984994,-102.1126114,1083.5,1.75,170.4,4
7/23 19:47:25,40.73983251,-102.1126063,1083.199951,1.75,166.4,4
7/23 19:47:26,40.73981527,-102.1125991,1083.099976,1.75,162.9,4
7/23 19:47:27,40.73979842,-102.1125909,1082.699951,1.75,160.5,4
7/23 19:47:28,40.7397821,-102.1125818,1082.5,1.75,158.3,4
7/23 19:47:29,40.73976578,-102.1125725,1082.300049,1.75,156.2,4
7/23 19:47:30,40.73975105,-102.1125608,1082,1.75,151.7,4
7/23 19:47:31,40.7397371,-102.1125477,1081.900024,1.75,146.8,4
7/23 19:47:32,40.73972564,-102.1125322,1082.300049,1.75,139.1,4
7/23 19:47:33,40.73971465,-102.1125163,1082.300049,1.75,136.2,4
7/23 19:47:34,40.7397038,-102.1125005,1082.5,1.75,132.4,4
7/23 19:47:35,40.73969338,-102.1124837,1082.199951,1.75,128.8,4
7/23 19:47:36,40.73968445,-102.1124656,1081.900024,1.75,122.6,4
7/23 19:47:37,40.73967736,-102.1124462,1082.199951,1.75,115.5,4
7/23 19:47:38,40.73967178,-102.1124262,1082.300049,1.75,110.9,4
7/23 19:47:39,40.73966753,-102.1124052,1082,1.75,106.5,4
7/23 19:47:40,40.7396642,-102.1123835,1081.800049,1.75,103.9,4
7/23 19:47:41,40.73966106,-102.1123618,1081.699951,1.75,100.8,4
7/23 19:47:42,40.7396589,-102.1123399,1081.900024,1.75,97.8,4
7/23 19:47:43,40.73965746,-102.1123178,1081.900024,1.75,95.4,4
7/23 19:47:44,40.73965672,-102.1122957,1082.199951,1.75,93.3,4
7/23 19:47:45,40.73965579,-102.1122734,1082.5,1.75,92.2,4
7/23 19:47:46,40.73965531,-102.1122508,1082.599976,1.75,90.9,4
7/23 19:47:47,40.73965485,-102.1122286,1082.599976,1.75,90.3,4
7/23 19:47:48,40.73965471,-102.1122067,1082.800049,1.75,89.6,4
7/23 19:47:49,40.73965451,-102.1121853,1083.199951,1.75,89.1,4
7/23 19:47:50,40.73965452,-102.1121642,1082.800049,1.75,88.8,4
7/23 19:47:51,40.73965455,-102.1121431,1082.900024,1.75,88.8,4
7/23 19:47:52,40.73965422,-102.1121222,1083.199951,1.75,88.9,4
7/23 19:47:53,40.73965407,-102.1121015,1083.699951,1.75,88.9,4
7/23 19:47:54,40.73965126,-102.112079,1085.300049,1.75,89.3,3
7/23 19:47:55,40.73964839,-102.1120568,1085.300049,1.75,89.7,4
7/23 19:47:56,40.73964595,-102.1120348,1085.300049,1.75,90.1,4
7/23 19:47:57,40.73964423,-102.1120131,1084.800049,1.75,89.1,4
7/23 19:47:58,40.73964341,-102.1119919,1084.800049,1.75,88.2,4
7/23 19:47:59,40.73964304,-102.1119702,1085.199951,1.75,87.5,4
7/23 19:48:00,40.73964262,-102.1119484,1085.300049,1.75,87.6,4
7/23 19:48:01,40.73964266,-102.1119268,1085.400024,1.75,87.7,4
7/23 19:48:02,40.7396426,-102.1119053,1085.300049,1.75,88.2,4
7/23 19:48:03,40.73964214,-102.111884,1085.400024,1.75,89.6,4
7/23 19:48:04,40.73964147,-102.111863,1085.300049,1.75,90.9,4
7/23 19:48:05,40.73964082,-102.1118423,1085,1.75,91.7,4
7/23 19:48:06,40.73964039,-102.1118218,1085.199951,1.75,91.5,4
7/23 19:48:07,40.73964099,-102.1118011,1085.300049,1.75,91,4
7/23 19:48:08,40.73964299,-102.111781,1085.5,1.75,90.1,4
7/23 19:48:09,40.73964448,-102.1117606,1085.400024,1.75,89.4,4
7/23 19:48:10,40.73964568,-102.1117402,1085.900024,1.75,89.2,4
7/23 19:48:11,40.73964625,-102.1117191,1086.5,1.75,89.3,4
7/23 19:48:12,40.73964644,-102.1116977,1086.900024,1.75,89.3,4
7/23 19:48:13,40.7396475,-102.1116766,1086.699951,1.75,88.7,4
7/23 19:48:14,40.73964816,-102.1116557,1086.900024,1.75,88.4,4
7/23 19:48:15,40.73964874,-102.1116343,1087.300049,1.75,88.2,4
7/23 19:48:16,40.7396488,-102.1116127,1087.5,1.75,88.4,4
7/23 19:48:17,40.73964871,-102.1115912,1088.199951,1.75,88.9,4
7/23 19:48:18,40.73964902,-102.1115698,1088,1.75,89.3,4
7/23 19:48:19,40.7396491,-102.1115483,1087.800049,1.75,89.5,4
7/23 19:48:20,40.7396491,-102.1115265,1087.900024,1.75,89.8,4
7/23 19:48:21,40.73964861,-102.1115053,1088.099976,1.75,91,4
7/23 19:48:22,40.73964777,-102.1114841,1088.300049,1.75,91.9,4
7/23 19:48:23,40.73964673,-102.1114623,1088.5,1.75,91.9,4
7/23 19:48:24,40.73964618,-102.1114406,1088.400024,1.75,90.9,4
7/23 19:48:25,40.73964542,-102.1114185,1088.400024,1.75,90.4,4
7/23 19:48:26,40.73964468,-102.1113961,1088.900024,1.75,89.8,4
7/23 19:48:27,40.73964437,-102.1113742,1088.900024,1.75,89.3,9
7/23 19:48:28,40.73964429,-102.1113524,1088.900024,1.75,88.5,9
7/23 19:48:29,40.7396444,-102.1113305,1089.5,1.75,88.5,9
7/23 19:48:30,40.73964412,-102.1113087,1089.699951,1.75,88.4,9
7/23 19:48:31,40.73964432,-102.1112869,1089.800049,1.75,87.4,9
7/23 19:48:32,40.73964515,-102.1112659,1089.800049,1.75,86,10
7/23 19:48:33,40.73964642,-102.1112451,1089.599976,1.75,84.8,10
7/23 19:48:34,40.73964729,-102.1112246,1089.5,1.75,85.3,10
7/23 19:48:35,40.7396476,-102.1112037,1088.800049,1.75,86.8,10
7/23 19:48:36,40.7396474,-102.1111823,1088.699951,1.75,88.4,10
7/23 19:48:37,40.73964694,-102.1111608,1088.599976,1.75,89.4,10
7/23 19:48:38,40.73964702,-102.1111393,1088.699951,1.75,89.5,10
7/23 19:48:39,40.7396469,-102.1111175,1088.800049,1.75,89.4,10
7/23 19:48:40,40.73964721,-102.1110959,1088.599976,1.75,89.2,10
7/23 19:48:41,40.73964747,-102.1110743,1088.800049,1.75,89,10
7/23 19:48:42,40.73964787,-102.1110527,1088.800049,1.75,88.5,10
7/23 19:48:43,40.73964795,-102.1110306,1089,1.75,88.2,10
7/23 19:48:44,40.73964813,-102.1110082,1089.599976,1.75,88,10
7/23 19:48:45,40.73964842,-102.1109853,1090,1.75,88,10
7/23 19:48:46,40.73964915,-102.1109626,1089.800049,1.75,87.9,10
7/23 19:48:47,40.73965,-102.1109412,1089.300049,1.75,87.9,10
7/23 19:48:48,40.73965058,-102.1109199,1089.099976,1.75,88.2,10
7/23 19:48:49,40.73965077,-102.1108983,1089.5,1.75,88.5,10
7/23 19:48:50,40.73965067,-102.1108772,1089.599976,1.75,88.7,10
7/23 19:48:51,40.73965106,-102.1108563,1089.400024,1.75,88.6,10
7/23 19:48:52,40.73965141,-102.1108351,1089.900024,1.75,88.6,11
7/23 19:48:53,40.73965154,-102.1108137,1090.199951,1.75,88.6,10
7/23 19:48:54,40.73965191,-102.1107928,1090.199951,1.75,88.5,10
7/23 19:48:55,40.73965244,-102.1107719,1089.699951,1.75,88.4,11
7/23 19:48:56,40.73965299,-102.1107507,1089.900024,1.75,88.4,11
7/23 19:48:57,40.73965362,-102.1107293,1089.900024,1.75,88.6,10
7/23 19:48:58,40.7396539,-102.1107089,1089.900024,1.75,88.9,10
7/23 19:48:59,40.73965492,-102.1106882,1089.5,1.75,89.1,10
7/23 19:49:00,40.73965634,-102.1106683,1090.699951,1.75,89.4,10
7/23 19:49:01,40.73965733,-102.1106479,1090.400024,1.75,89.7,10
7/23 19:49:02,40.73965799,-102.1106281,1090.599976,1.75,89.9,10
7/23 19:49:03,40.73965877,-102.1106074,1090.300049,1.75,89.9,10
7/23 19:49:04,40.73965959,-102.1105864,1090.400024,1.75,89.8,10
7/23 19:49:05,40.73966038,-102.1105651,1090.400024,1.75,89.9,10
7/23 19:49:06,40.73966055,-102.1105426,1090.199951,1.75,90.2,10
7/23 19:49:07,40.73966078,-102.1105204,1090.300049,1.75,90.3,10
7/23 19:49:08,40.73966038,-102.1104979,1090.300049,1.75,90.2,10
7/23 19:49:09,40.73965995,-102.1104758,1090.099976,1.75,89.4,10
7/23 19:49:10,40.73965981,-102.1104539,1090,1.75,88.7,11
7/23 19:49:11,40.73966084,-102.1104322,1089.800049,1.75,87.7,11
7/23 19:49:12,40.73966151,-102.1104103,1089.900024,1.75,87.1,11
7/23 19:49:13,40.73966166,-102.1103881,1090.300049,1.75,86.9,11
7/23 19:49:14,40.73966139,-102.1103659,1090.300049,1.75,87.2,11
7/23 19:49:15,40.73966161,-102.1103454,1089.900024,1.75,87.5,11
7/23 19:49:16,40.73966152,-102.1103244,1089.699951,1.75,87.8,10
7/23 19:49:17,40.7396617,-102.1103039,1089.400024,1.75,88.1,11
7/23 19:49:18,40.73966147,-102.1102834,1089.5,1.75,89.1,10
7/23 19:49:19,40.73966061,-102.1102622,1090,1.75,89.8,10
7/23 19:49:20,40.73965955,-102.110241,1090.199951,1.75,90.6,10
7/23 19:49:21,40.73965877,-102.1102198,1089.699951,1.75,90.5,10
7/23 19:49:22,40.7396583,-102.1101986,1089.800049,1.75,90.4,10
7/23 19:49:23,40.73965752,-102.1101773,1089.599976,1.75,90.4,10
7/23 19:49:24,40.73965701,-102.110155,1089.599976,1.75,90.7,10
7/23 19:49:25,40.73965599,-102.1101324,1089.900024,1.75,91.1,10
7/23 19:49:26,40.73965574,-102.1101094,1089.5,1.75,90.7,10
7/23 19:49:27,40.73965596,-102.1100872,1089.400024,1.75,90.4,10
7/23 19:49:28,40.73965679,-102.1100647,1089.5,1.75,89.9,10
7/23 19:49:29,40.73965766,-102.1100421,1089.900024,1.75,89.7,10
7/23 19:49:30,40.73965914,-102.1100197,1089.599976,1.75,89.4,10
7/23 19:49:31,40.73966031,-102.1099974,1089.699951,1.75,89,10
7/23 19:49:32,40.7396613,-102.1099755,1089.400024,1.75,88.8,10
7/23 19:49:33,40.73966241,-102.1099544,1088.900024,1.75,88.9,11
7/23 19:49:34,40.73966324,-102.1099333,1089.199951,1.75,88.8,10
7/23 19:49:35,40.73966412,-102.1099128,1088.800049,1.75,88.6,11
7/23 19:49:36,40.73966496,-102.1098924,1088.800049,1.75,88.3,11
7/23 19:49:37,40.73966602,-102.1098725,1088.300049,1.75,88.3,11
7/23 19:49:38,40.73966661,-102.1098523,1088.300049,1.75,88.8,10
7/23 19:49:39,40.73966719,-102.1098314,1087.900024,1.75,89.2,10
7/23 19:49:40,40.73966772,-102.1098102,1088,1.75,89.7,10
7/23 19:49:41,40.73966801,-102.1097896,1087.599976,1.75,90,10
7/23 19:49:42,40.73966771,-102.109768,1087.199951,1.75,90.1,11
7/23 19:49:43,40.7396679,-102.1097467,1086.900024,1.75,89.8,11
7/23 19:49:44,40.73966796,-102.109724,1087.300049,1.75,89.4,11
7/23 19:49:45,40.73966823,-102.1097015,1087.5,1.75,89.1,11
7/23 19:49:46,40.73966903,-102.1096792,1087.5,1.75,89.2,11
7/23 19:49:47,40.73966951,-102.109657,1087.5,1.75,89.4,11
7/23 19:49:48,40.73967018,-102.1096354,1086.800049,1.75,89.5,11
7/23 19:49:49,40.73967094,-102.1096138,1086.900024,1.75,89.2,11
7/23 19:49:50,40.73967138,-102.1095924,1087.199951,1.75,88.9,11
7/23 19:49:51,40.73967113,-102.1095707,1087.5,1.75,88.9,11
7/23 19:49:52,40.73967137,-102.1095492,1087.400024,1.75,88.9,11
7/23 19:49:53,40.73967185,-102.109528,1087.300049,1.75,88.8,11
7/23 19:49:54,40.73967256,-102.1095061,1087.099976,1.75,88.4,11
7/23 19:49:55,40.73967293,-102.1094845,1086.699951,1.75,88.6,11
7/23 19:49:56,40.73967355,-102.1094624,1086.800049,1.75,88.5,11
7/23 19:49:57,40.73967413,-102.109441,1086.5,1.75,88.7,11
7/23 19:49:58,40.73967528,-102.1094197,1086.5,1.75,88.4,11
7/23 19:49:59,40.73967588,-102.109398,1086.599976,1.75,89,11
7/23 19:50:00,40.73967585,-102.1093761,1086.900024,1.75,89.6,11
7/23 19:50:01,40.73967646,-102.1093546,1086.699951,1.75,90.1,11
7/23 19:50:02,40.73967696,-102.1093333,1086.400024,1.75,90,10
7/23 19:50:03,40.73967778,-102.109312,1086.800049,1.75,89.7,10
7/23 19:50:04,40.73967905,-102.1092911,1086.199951,1.75,89.1,10
7/23 19:50:05,40.7396806,-102.1092703,1086.099976,1.75,88.1,10
7/23 19:50:06,40.73968315,-102.1092505,1085.699951,1.75,86.9,10
7/23 19:50:07,40.73968565,-102.1092316,1085.400024,1.75,86.6,11
7/23 19:50:08,40.73968725,-102.1092113,1085.599976,1.75,87.2,10
7/23 19:50:09,40.73968843,-102.1091906,1085.699951,1.75,87.9,10
7/23 19:50:10,40.73968993,-102.10917,1085.599976,1.75,88.1,10
7/23 19:50:11,40.73969049,-102.1091496,1085.400024,1.75,88.7,10
7/23 19:50:12,40.73969041,-102.109129,1085.400024,1.75,88.9,10
7/23 19:50:13,40.73968942,-102.1091077,1085.099976,1.75,89.1,11
7/23 19:50:14,40.73968896,-102.1090865,1085.199951,1.75,88.7,10
7/23 19:50:15,40.7396891,-102.1090656,1085.199951,1.75,88.7,11
7/23 19:50:16,40.73968961,-102.109045,1085.599976,1.75,88.6,11
7/23 19:50:17,40.73969019,-102.1090243,1085.400024,1.75,88.4,11
7/23 19:50:18,40.73969137,-102.1090038,1085.300049,1.75,88.2,11
7/23 19:50:19,40.73969252,-102.1089833,1085.099976,1.75,88.5,11
7/23 19:50:20,40.73969406,-102.108963,1085.300049,1.75,88.9,11
7/23 19:50:21,40.73969387,-102.108941,1085.800049,1.75,89.5,11
7/23 19:50:22,40.73969385,-102.1089184,1085.599976,1.75,89.4,11
7/23 19:50:23,40.73969338,-102.1088962,1086.099976,1.75,89.3,11
7/23 19:50:24,40.73969197,-102.108874,1086.199951,1.75,89,11
7/23 19:50:25,40.73969055,-102.1088519,1086.699951,1.75,88.9,11
7/23 19:50:26,40.73968946,-102.1088302,1086.099976,1.75,89,11
7/23 19:50:27,40.73968926,-102.1088098,1085.800049,1.75,89.1,11
7/23 19:50:28,40.73968905,-102.1087892,1086.400024,1.75,88.8,12
7/23 19:50:29,40.73968909,-102.1087687,1086.199951,1.75,88.5,12
7/23 19:50:30,40.73968966,-102.1087479,1086.300049,1.75,88.1,12
7/23 19:50:31,40.73969007,-102.1087273,1086.199951,1.75,88.2,12
7/23 19:50:32,40.7396919,-102.1087067,1086.400024,1.75,88.7,11
7/23 19:50:33,40.7396929,-102.108686,1086.400024,1.75,89.5,11
7/23 19:50:34,40.73969257,-102.1086651,1086.5,1.75,90,11
7/23 19:50:35,40.73969137,-102.1086429,1087.300049,1.75,90,11
7/23 19:50:36,40.73969028,-102.1086199,1087.5,1.75,89.6,11
7/23 19:50:37,40.73968985,-102.108597,1087.300049,1.75,89.1,11
7/23 19:50:38,40.73969018,-102.1085751,1087,1.75,88.5,11
7/23 19:50:39,40.73968962,-102.1085524,1087.199951,1.75,88.4,11
7/23 19:50:40,40.73969018,-102.1085313,1086.900024,1.75,88.3,11
7/23 19:50:41,40.73969045,-102.1085098,1087.400024,1.75,88.3,11
7/23 19:50:42,40.73969068,-102.1084883,1087.400024,1.75,88.2,11
7/23 19:50:43,40.7396914,-102.1084667,1086.900024,1.75,88.3,11
7/23 19:50:44,40.73969176,-102.1084452,1086.599976,1.75,88.5,11
7/23 19:50:45,40.7396911,-102.1084221,1087,1.75,89,11
7/23 19:50:46,40.73969013,-102.1083998,1087,1.75,89.7,11
7/23 19:50:47,40.73968969,-102.1083774,1087.099976,1.75,90.2,11
7/23 19:50:48,40.73968946,-102.1083547,1087,1.75,90.3,11
7/23 19:50:49,40.73968941,-102.1083316,1087.199951,1.75,89.6,11
7/23 19:50:50,40.73968984,-102.1083087,1087.099976,1.75,88.8,11
7/23 19:50:51,40.73969074,-102.1082861,1086.800049,1.75,88.1,11
7/23 19:50:52,40.73969143,-102.1082636,1086.300049,1.75,88.1,11
7/23 19:50:53,40.7396922,-102.1082411,1086.5,1.75,88.8,11
7/23 19:50:54,40.73969302,-102.1082189,1086.5,1.75,89.4,10
7/23 19:50:55,40.73969294,-102.1081968,1086.300049,1.75,90,11
7/23 19:50:56,40.73969319,-102.1081752,1086.699951,1.75,90.1,11
7/23 19:50:57,40.73969325,-102.1081535,1086.800049,1.75,90.4,10
7/23 19:50:58,40.73969342,-102.1081315,1087.099976,1.75,90.6,10
7/23 19:50:59,40.73969339,-102.1081092,1087,1.75,91,10
7/23 19:51:00,40.7396933,-102.1080865,1086.800049,1.75,91.1,10
7/23 19:51:01,40.7396931,-102.1080635,1086.800049,1.75,91,10
7/23 19:51:02,40.73969327,-102.1080404,1087.099976,1.75,90.4,10
7/23 19:51:03,40.73969441,-102.1080183,1086.699951,1.75,89.9,10
7/23 19:51:04,40.73969448,-102.1079959,1087.5,1.75,89.8,10
7/23 19:51:05,40.73969486,-102.1079733,1087.599976,1.75,89.8,10
7/23 19:51:06,40.7396956,-102.1079509,1087.199951,1.75,89.7,11
7/23 19:51:07,40.73969816,-102.1079311,1086,1.75,89,11
7/23 19:51:08,40.73970012,-102.1079108,1086.199951,1.75,88.5,11
7/23 19:51:09,40.73970156,-102.10789,1086.5,1.75,88.4,11
7/23 19:51:10,40.73970235,-102.1078689,1086.400024,1.75,89,11
7/23 19:51:11,40.73970281,-102.1078483,1086.199951,1.75,89.6,11
7/23 19:51:12,40.73970267,-102.1078282,1085.900024,1.75,90,11
7/23 19:51:13,40.73970251,-102.1078073,1085.800049,1.75,90.2,11
7/23 19:51:14,40.7397019,-102.1077863,1086.099976,1.75,90.3,11
7/23 19:51:15,40.73970173,-102.1077653,1085.699951,1.75,90.1,11
7/23 19:51:16,40.73970243,-102.1077451,1085.199951,1.75,89.4,11
7/23 19:51:17,40.73970332,-102.1077252,1085.199951,1.75,88.9,11
7/23 19:51:18,40.73970378,-102.1077046,1085.699951,1.75,88.5,11
7/23 19:51:19,40.73970387,-102.1076835,1086,1.75,88.3,11
7/23 19:51:20,40.73970463,-102.1076632,1085.800049,1.75,88,11
7/23 19:51:21,40.73970512,-102.1076422,1085.699951,1.75,88.1,11
7/23 19:51:22,40.73970543,-102.1076207,1086.400024,1.75,88,11
7/23 19:51:23,40.7397053,-102.1075989,1086.599976,1.75,88.3,11
7/23 19:51:24,40.73970505,-102.1075773,1086.400024,1.75,88.6,11
7/23 19:51:25,40.73970466,-102.1075559,1086.5,1.75,89,11
7/23 19:51:26,40.73970472,-102.1075341,1086.800049,1.75,89,11
7/23 19:51:27,40.73970389,-102.1075114,1086.800049,1.75,88.6,11
7/23 19:51:28,40.73970328,-102.1074891,1086.400024,1.75,88.2,10
7/23 19:51:29,40.73970268,-102.1074672,1086.300049,1.75,88.1,10
7/23 19:51:30,40.73970272,-102.107446,1086,1.75,88.2,10
7/23 19:51:31,40.73970276,-102.1074253,1086.300049,1.75,88.4,10
7/23 19:51:32,40.73970212,-102.1074042,1086.699951,1.75,88.5,10
7/23 19:51:33,40.73970142,-102.1073829,1086.900024,1.75,88.8,11
7/23 19:51:34,40.73970113,-102.1073615,1087.199951,1.75,88.8,11
7/23 19:51:35,40.73970031,-102.10734,1087.199951,1.75,89.3,11
7/23 19:51:36,40.73969925,-102.1073184,1087.199951,1.75,89.7,11
7/23 19:51:37,40.73969842,-102.1072966,1087.599976,1.75,90,11
7/23 19:51:38,40.73969815,-102.1072743,1087.300049,1.75,89.9,11
7/23 19:51:39,40.73969849,-102.1072522,1087.300049,1.75,89.9,11
7/23 19:51:40,40.73969845,-102.1072299,1087.400024,1.75,90,11
7/23 19:51:41,40.73969869,-102.107208,1087.800049,1.75,90.3,11
7/23 19:51:42,40.73969996,-102.1071863,1088.099976,1.75,90,11
7/23 19:51:43,40.73970204,-102.1071648,1088,1.75,89.7,11
7/23 19:51:44,40.73970352,-102.1071431,1088.099976,1.75,89,11
7/23 19:51:45,40.7397047,-102.1071211,1088.400024,1.75,88.6,11
7/23 19:51:46,40.73970631,-102.1071001,1087.900024,1.75,88,11
7/23 19:51:47,40.73970682,-102.1070785,1088.599976,1.75,87.7,11
7/23 19:51:48,40.73970635,-102.1070567,1089.400024,1.75,87.5,11
7/23 19:51:49,40.73970487,-102.107035,1089.400024,1.75,87.8,11
7/23 19:51:50,40.73970366,-102.1070131,1089.5,1.75,88,11
7/23 19:51:51,40.73970324,-102.1069915,1089.199951,1.75,88.4,10
7/23 19:51:52,40.73970324,-102.1069705,1089.099976,1.75,88.4,10
7/23 19:51:53,40.73970323,-102.106949,1089.099976,1.75,88.5,10
7/23 19:51:54,40.73970297,-102.1069273,1089,1.75,88.7,10
7/23 19:51:55,40.7397032,-102.1069073,1088.599976,1.75,88.9,10
7/23 19:51:56,40.73970263,-102.1068867,1088.599976,1.75,89.5,10
7/23 19:51:57,40.73970138,-102.1068664,1088.599976,1.75,90.2,10
7/23 19:51:58,40.73970025,-102.1068457,1088.699951,1.75,91.1,10
7/23 19:51:59,40.73969896,-102.1068252,1088.199951,1.75,91.6,10
7/23 19:52:00,40.73969835,-102.1068059,1087.900024,1.75,91.2,11
7/23 19:52:01,40.73969835,-102.1067868,1088,1.75,90.6,11
7/23 19:52:02,40.73969838,-102.1067677,1088.199951,1.75,90,11
7/23 19:52:03,40.73969993,-102.1067504,1087.099976,1.75,89.6,11
7/23 19:52:04,40.73970157,-102.1067333,1086.699951,1.75,89,11
7/23 19:52:05,40.73970152,-102.1067146,1088.099976,1.75,88.3,10
7/23 19:52:06,40.73970142,-102.1066969,1088,1.75,88.2,10
7/23 19:52:07,40.73970165,-102.1066798,1087.800049,1.75,88,10
7/23 19:52:08,40.73970226,-102.1066632,1087.599976,1.5,88.1,10
7/23 19:52:09,40.73970352,-102.1066474,1087.699951,1.5,87.7,11
7/23 19:52:10,40.73970475,-102.106633,1087.900024,1.5,87.9,11
7/23 19:52:11,40.73970552,-102.1066184,1088.199951,1.5,88.2,11
7/23 19:52:12,40.73970595,-102.1066032,1088.900024,1.5,88.5,11
7/23 19:52:13,40.73970553,-102.1065873,1089.199951,1.5,89,11
7/23 19:52:14,40.73970559,-102.1065722,1088.900024,1.5,89.1,11
7/23 19:52:15,40.73970562,-102.1065567,1089,1.5,89.2,11
7/23 19:52:16,40.73970605,-102.1065416,1089.099976,1.5,88.7,11
7/23 19:52:17,40.73970703,-102.1065272,1089.300049,1.5,88.8,11
7/23 19:52:18,40.73970722,-102.1065116,1089.599976,1.5,89.2,11
7/23 19:52:19,40.73970837,-102.1064966,1089.400024,1.5,89.5,11
7/23 19:52:20,40.73970894,-102.1064822,1089.5,1.5,89.5,11
7/23 19:52:21,40.73970959,-102.1064682,1088.900024,1.5,89.1,11
7/23 19:52:22,40.73970984,-102.1064534,1088.699951,1.5,89.2,11
7/23 19:52:23,40.73970995,-102.1064385,1088.900024,1.5,88.9,11
7/23 19:52:24,40.7397094,-102.1064237,1088.400024,1.5,89.2,11
7/23 19:52:25,40.73970918,-102.1064094,1088.5,1.5,89.3,10
7/23 19:52:26,40.7397093,-102.1063951,1088.599976,1.5,89.7,11
7/23 19:52:27,40.73970872,-102.1063804,1088.400024,1.25,89.9,11
7/23 19:52:28,40.73970819,-102.1063656,1088.400024,1.25,89.7,11
7/23 19:52:29,40.73970831,-102.106351,1088.099976,1.25,89.2,11
7/23 19:52:30,40.73970829,-102.1063355,1088.300049,1.25,88.6,11
7/23 19:52:31,40.73970805,-102.1063204,1088.699951,1.25,88.5,11
7/23 19:52:32,40.73970819,-102.1063056,1088.800049,1.25,88.4,11
7/23 19:52:33,40.73970836,-102.1062909,1088.5,1.25,88.4,11
7/23 19:52:34,40.73970744,-102.1062754,1089.300049,1.25,88.4,11
7/23 19:52:35,40.73970729,-102.1062601,1089.300049,1.25,88.2,11
7/23 19:52:36,40.73970761,-102.1062456,1089.199951,1.25,87.7,11
7/23 19:52:37,40.73970752,-102.1062312,1089.300049,1.25,87.1,11
7/23 19:52:38,40.73970688,-102.1062169,1089.5,1.25,87.4,11
7/23 19:52:39,40.73970682,-102.1062028,1089.300049,1.25,87.6,11
7/23 19:52:40,40.73970704,-102.1061893,1088.599976,1.25,88.2,10
7/23 19:52:41,40.73970759,-102.1061762,1088.599976,1.25,88.6,10
7/23 19:52:42,40.73970802,-102.1061625,1089,1.25,89.2,10
7/23 19:52:43,40.73970899,-102.1061503,1088.5,1.25,89.5,10
7/23 19:52:44,40.73971002,-102.1061369,1089,1.25,89.4,10
7/23 19:52:45,40.7397106,-102.1061229,1089.199951,1.25,89.4,10
7/23 19:52:46,40.7397114,-102.1061093,1088.900024,1.25,89.5,10
7/23 19:52:47,40.73971234,-102.1060957,1088.400024,1.25,89.8,10
7/23 19:52:48,40.73971325,-102.1060828,1088.199951,1.25,90,10
7/23 19:52:49,40.73971379,-102.1060701,1088.400024,1.25,89.9,10
7/23 19:52:50,40.73971436,-102.1060572,1088,1.25,89.7,10
7/23 19:52:51,40.73971592,-102.1060447,1087.900024,1.25,89.4,10
7/23 19:52:52,40.73971644,-102.1060318,1087.800049,1.25,89.5,10
7/23 19:52:53,40.73971709,-102.1060184,1088.199951,1.25,89.8,10
7/23 19:52:54,40.73971849,-102.1060054,1088.099976,1.25,89.8,10
7/23 19:52:55,40.73971968,-102.1059916,1087.699951,1.25,89.5,11
